TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
2;2021-12-02 13:19:04.7641;7971;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.3603;0.0144;50.2916;111.7434;91.0294;18.9200;-4.6191;TRUE;0.0000;-0.7251;0.0000;0.2193;-0.9037;0.1319;FALSE
2;2021-12-02 13:19:04.7772;7972;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.4032;0.0143;50.2916;111.7577;91.0234;18.9200;-4.6616;TRUE;0.0000;-0.7251;0.0000;0.2137;-0.9079;0.1223;FALSE
2;2021-12-02 13:19:04.7922;7973;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.4433;0.0134;50.2916;111.7711;91.0185;18.9200;-4.7015;TRUE;0.0000;-0.7251;0.0000;0.2207;-0.9008;0.1353;FALSE
2;2021-12-02 13:19:04.8057;7974;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.4870;0.0146;50.2916;111.7856;91.0142;18.9200;-4.7449;TRUE;0.0000;-0.7251;0.0000;0.2254;-0.8963;0.1432;FALSE
2;2021-12-02 13:19:04.8193;7975;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.5288;0.0139;50.2916;111.7996;91.0114;18.9200;-4.7866;TRUE;0.0000;-0.7251;0.0000;0.2218;-0.9010;0.1341;FALSE
2;2021-12-02 13:19:04.8336;7976;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.5672;0.0128;50.2916;111.8124;91.0106;18.9200;-4.8250;TRUE;0.0000;-0.7251;0.0000;0.2251;-0.8950;0.1483;FALSE
2;2021-12-02 13:19:04.8476;7977;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.6102;0.0143;50.2916;111.8267;91.0117;18.9200;-4.8680;TRUE;0.0000;-0.7251;0.0000;0.2234;-0.8952;0.1509;FALSE
2;2021-12-02 13:19:04.8622;7978;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.6519;0.0139;50.2916;111.8406;91.0140;18.9200;-4.9096;TRUE;0.0000;-0.7251;0.0000;0.2157;-0.9033;0.1380;FALSE
2;2021-12-02 13:19:04.8757;7979;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.6982;0.0155;50.2916;111.8560;91.0176;18.9200;-4.9558;TRUE;0.0000;-0.7251;0.0000;0.2095;-0.9109;0.1265;FALSE
2;2021-12-02 13:19:04.8898;7980;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.7405;0.0141;50.2916;111.8701;91.0217;18.9200;-4.9979;TRUE;0.0000;-0.7251;0.0000;0.2108;-0.9086;0.1361;FALSE
2;2021-12-02 13:19:04.9033;7981;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.7790;0.0128;50.2916;111.8830;91.0259;18.9200;-5.0362;TRUE;0.0000;-0.7251;0.0000;0.2128;-0.9054;0.1463;FALSE
2;2021-12-02 13:19:04.9171;7982;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.8195;0.0135;50.2916;111.8965;91.0306;18.9200;-5.0764;TRUE;0.0000;-0.7251;0.0000;0.2096;-0.9096;0.1378;FALSE
2;2021-12-02 13:19:04.9313;7983;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.8600;0.0135;50.2916;111.9100;91.0357;18.9200;-5.1166;TRUE;0.0000;-0.7251;0.0000;0.2095;-0.9081;0.1437;FALSE
2;2021-12-02 13:19:04.9453;7984;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.9034;0.0145;50.2916;111.9244;91.0415;18.9200;-5.1596;TRUE;0.0000;-0.7251;0.0000;0.2093;-0.9069;0.1483;FALSE
2;2021-12-02 13:19:04.9585;7985;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.9463;0.0143;50.2916;111.9387;91.0475;18.9200;-5.2020;TRUE;0.0000;-0.7251;0.0000;0.2061;-0.9118;0.1368;FALSE
2;2021-12-02 13:19:04.9729;7986;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;357.9864;0.0134;50.2916;111.9521;91.0535;18.9200;-5.2417;TRUE;0.0000;-0.7251;0.0000;0.2080;-0.9077;0.1486;FALSE
2;2021-12-02 13:19:04.9870;7987;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.0327;0.0154;50.2916;111.9675;91.0608;18.9200;-5.2873;TRUE;0.0000;-0.7251;0.0000;0.2079;-0.9074;0.1503;FALSE
2;2021-12-02 13:19:05.0006;7988;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.0717;0.0130;50.2916;111.9806;91.0673;18.9200;-5.3259;TRUE;0.0000;-0.7251;0.0000;0.2052;-0.9118;0.1390;FALSE
2;2021-12-02 13:19:05.0143;7989;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.1116;0.0133;50.2916;111.9939;91.0741;18.9200;-5.3652;TRUE;0.0000;-0.7251;0.0000;0.2040;-0.9152;0.1300;FALSE
2;2021-12-02 13:19:05.0288;7990;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.1517;0.0134;50.2916;112.0072;91.0811;18.9200;-5.4047;TRUE;0.0000;-0.7251;0.0000;0.2048;-0.9147;0.1315;FALSE
2;2021-12-02 13:19:05.0423;7991;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.1966;0.0150;50.2916;112.0222;91.0892;18.9200;-5.4488;TRUE;0.0000;-0.7251;0.0000;0.2071;-0.9114;0.1402;FALSE
2;2021-12-02 13:19:05.0563;7992;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.2392;0.0142;50.2916;112.0364;91.0970;18.9200;-5.4907;TRUE;0.0000;-0.7251;0.0000;0.2054;-0.9147;0.1305;FALSE
2;2021-12-02 13:19:05.0705;7993;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.2794;0.0134;50.2916;112.0498;91.1046;18.9200;-5.5302;TRUE;0.0000;-0.7251;0.0000;0.2063;-0.9115;0.1402;FALSE
2;2021-12-02 13:19:05.0852;7994;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.3199;0.0135;50.2916;112.0633;91.1123;18.9200;-5.5700;TRUE;0.0000;-0.7251;0.0000;0.2070;-0.9080;0.1507;FALSE
2;2021-12-02 13:19:05.0984;7995;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.3639;0.0146;50.2916;112.0779;91.1209;18.9200;-5.6131;TRUE;0.0000;-0.7251;0.0000;0.2040;-0.9120;0.1408;FALSE
2;2021-12-02 13:19:05.1127;7996;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.4035;0.0132;50.2916;112.0912;91.1289;18.9200;-5.6519;TRUE;0.0000;-0.7251;0.0000;0.2042;-0.9091;0.1512;FALSE
2;2021-12-02 13:19:05.1270;7997;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.4472;0.0146;50.2916;112.1057;91.1381;18.9200;-5.6947;TRUE;0.0000;-0.7251;0.0000;0.2036;-0.9082;0.1555;FALSE
2;2021-12-02 13:19:05.1405;7998;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.4904;0.0144;50.2916;112.1201;91.1476;18.9200;-5.7368;TRUE;0.0000;-0.7251;0.0000;0.2009;-0.9132;0.1430;FALSE
2;2021-12-02 13:19:05.1536;7999;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.5319;0.0138;50.2916;112.1339;91.1575;18.9200;-5.7771;TRUE;0.0000;-0.7251;0.0000;0.1997;-0.9173;0.1319;FALSE
2;2021-12-02 13:19:05.1682;8000;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.5717;0.0133;50.2916;112.1472;91.1674;18.9200;-5.8156;TRUE;0.0000;-0.7251;0.0000;0.2002;-0.9170;0.1340;FALSE
2;2021-12-02 13:19:05.1826;8001;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.6159;0.0147;50.2916;112.1619;91.1792;18.9200;-5.8582;TRUE;0.0000;-0.7251;0.0000;0.2018;-0.9136;0.1451;FALSE
2;2021-12-02 13:19:05.1957;8002;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.6577;0.0136;50.2916;112.1756;91.1899;18.9200;-5.8986;TRUE;0.0000;-0.7277;0.0000;0.2006;-0.9170;0.1357;FALSE
2;2021-12-02 13:19:05.2094;8003;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.6976;0.0130;50.2916;112.1885;91.2003;18.9200;-5.9371;TRUE;0.0000;-0.7308;0.0000;0.2028;-0.9147;0.1440;FALSE
2;2021-12-02 13:19:05.2236;8004;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.7445;0.0152;50.2916;112.2038;91.2130;18.9200;-5.9823;TRUE;0.0000;-0.7346;0.0000;0.2057;-0.9115;0.1552;FALSE
2;2021-12-02 13:19:05.2376;8005;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.7856;0.0134;50.2916;112.2171;91.2246;18.9200;-6.0217;TRUE;0.0000;-0.7381;0.0000;0.2035;-0.9169;0.1412;FALSE
2;2021-12-02 13:19:05.2515;8006;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.8261;0.0131;50.2916;112.2303;91.2366;18.9200;-6.0604;TRUE;0.0000;-0.7415;0.0000;0.2047;-0.9157;0.1493;FALSE
2;2021-12-02 13:19:05.2656;8007;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.8697;0.0142;50.2916;112.2445;91.2501;18.9200;-6.1019;TRUE;0.0000;-0.7452;0.0000;0.2055;-0.9156;0.1548;FALSE
2;2021-12-02 13:19:05.2787;8008;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.9133;0.0142;50.2916;112.2587;91.2638;18.9200;-6.1432;TRUE;0.0000;-0.7489;0.0000;0.2027;-0.9222;0.1391;FALSE
2;2021-12-02 13:19:05.2934;8009;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;358.9565;0.0140;50.2916;112.2727;91.2776;18.9200;-6.1841;TRUE;0.0000;-0.7525;0.0000;0.2033;-0.9218;0.1490;FALSE
2;2021-12-02 13:19:05.3075;8010;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.0011;0.0145;50.2916;112.2872;91.2917;18.9200;-6.2264;TRUE;0.0000;-0.7562;0.0000;0.2028;-0.9244;0.1480;FALSE
2;2021-12-02 13:19:05.3217;8011;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.0433;0.0138;50.2916;112.3010;91.3051;18.9200;-6.2665;TRUE;0.0000;-0.7597;0.0000;0.2009;-0.9303;0.1338;FALSE
2;2021-12-02 13:19:05.3351;8012;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.0844;0.0134;50.2916;112.3144;91.3181;18.9200;-6.3055;TRUE;0.0000;-0.7631;0.0000;0.2012;-0.9344;0.1224;FALSE
2;2021-12-02 13:19:05.3493;8013;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.1260;0.0136;50.2916;112.3280;91.3315;18.9200;-6.3448;TRUE;0.0000;-0.7666;0.0000;0.2022;-0.9353;0.1244;FALSE
2;2021-12-02 13:19:05.3633;8014;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.1695;0.0142;50.2916;112.3422;91.3462;18.9200;-6.3858;TRUE;0.0000;-0.7701;0.0000;0.2033;-0.9350;0.1324;FALSE
2;2021-12-02 13:19:05.3767;8015;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.2118;0.0138;50.2916;112.3560;91.3608;18.9200;-6.4255;TRUE;0.0000;-0.7736;0.0000;0.2022;-0.9396;0.1189;FALSE
2;2021-12-02 13:19:05.3912;8016;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.2546;0.0140;50.2916;112.3700;91.3759;18.9200;-6.4655;TRUE;0.0000;-0.7771;0.0000;0.2018;-0.9406;0.1237;FALSE
2;2021-12-02 13:19:05.4056;8017;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.3020;0.0155;50.2916;112.3855;91.3930;18.9200;-6.5098;TRUE;0.0000;-0.7809;0.0000;0.2011;-0.9421;0.1272;FALSE
2;2021-12-02 13:19:05.4192;8018;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.3493;0.0155;50.2916;112.4010;91.4102;18.9200;-6.5538;TRUE;0.0000;-0.7847;0.0000;0.1996;-0.9470;0.1131;FALSE
2;2021-12-02 13:19:05.4321;8019;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.3843;0.0115;50.2916;112.4125;91.4230;18.9200;-6.5864;TRUE;0.0000;-0.7874;0.0000;0.1996;-0.9493;0.1062;FALSE
2;2021-12-02 13:19:05.4466;8020;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.4245;0.0132;50.2916;112.4257;91.4379;18.9200;-6.6237;TRUE;0.0000;-0.7906;0.0000;0.1992;-0.9508;0.1061;FALSE
2;2021-12-02 13:19:05.4593;8021;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.4673;0.0140;50.2916;112.4397;91.4536;18.9200;-6.6636;TRUE;0.0000;-0.7940;0.0000;0.1983;-0.9509;0.1168;FALSE
2;2021-12-02 13:19:05.4742;8022;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.5086;0.0135;50.2916;112.4533;91.4686;18.9200;-6.7020;TRUE;0.0000;-0.7972;0.0000;0.1965;-0.9519;0.1250;FALSE
2;2021-12-02 13:19:05.4878;8023;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.5515;0.0141;50.2916;112.4674;91.4839;18.9200;-6.7421;TRUE;0.0000;-0.8005;0.0000;0.1951;-0.9543;0.1224;FALSE
2;2021-12-02 13:19:05.5018;8024;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.5987;0.0155;50.2916;112.4828;91.5003;18.9200;-6.7863;TRUE;0.0000;-0.8042;0.0000;0.1947;-0.9581;0.1085;FALSE
2;2021-12-02 13:19:05.5148;8025;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.6368;0.0125;50.2916;112.4953;91.5132;18.9200;-6.8222;TRUE;0.0000;-0.8071;0.0000;0.1956;-0.9602;0.0985;FALSE
2;2021-12-02 13:19:05.5301;8026;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.6765;0.0130;50.2916;112.5084;91.5263;18.9200;-6.8597;TRUE;0.0000;-0.8101;0.0000;0.1955;-0.9609;0.1014;FALSE
2;2021-12-02 13:19:05.5435;8027;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.7227;0.0152;50.2916;112.5235;91.5411;18.9200;-6.9035;TRUE;0.0000;-0.8136;0.0000;0.1954;-0.9614;0.1073;FALSE
2;2021-12-02 13:19:05.5570;8028;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.7640;0.0135;50.2916;112.5371;91.5538;18.9200;-6.9427;TRUE;0.0000;-0.8166;0.0000;0.1968;-0.9634;0.0952;FALSE
2;2021-12-02 13:19:05.5715;8029;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.8062;0.0139;50.2916;112.5509;91.5665;18.9200;-6.9830;TRUE;0.0000;-0.8198;0.0000;0.1966;-0.9636;0.1019;FALSE
2;2021-12-02 13:19:05.5860;8030;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.8535;0.0155;50.2916;112.5664;91.5801;18.9200;-7.0282;TRUE;0.0000;-0.8232;0.0000;0.1967;-0.9644;0.1046;FALSE
2;2021-12-02 13:19:05.5981;8031;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.8918;0.0126;50.2916;112.5790;91.5908;18.9200;-7.0650;TRUE;0.0000;-0.8260;0.0000;0.1977;-0.9660;0.0947;FALSE
2;2021-12-02 13:19:05.6135;8032;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.9310;0.0129;50.2916;112.5918;91.6013;18.9200;-7.1028;TRUE;0.0000;-0.8289;0.0000;0.1974;-0.9661;0.1027;FALSE
2;2021-12-02 13:19:05.6277;8033;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;359.9760;0.0148;50.2916;112.6066;91.6130;18.9200;-7.1463;TRUE;0.0000;-0.8321;0.0000;0.1977;-0.9670;0.1028;FALSE
2;2021-12-02 13:19:05.6415;8034;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.0207;0.0147;50.2916;112.6213;91.6242;18.9200;-7.1896;TRUE;0.0000;-0.8353;0.0000;0.1989;-0.9688;0.0900;FALSE
2;2021-12-02 13:19:05.6546;8035;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.0628;0.0138;50.2916;112.6351;91.6342;18.9200;-7.2305;TRUE;0.0000;-0.8382;0.0000;0.1999;-0.9700;0.0816;FALSE
2;2021-12-02 13:19:05.6692;8036;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.1002;0.0122;50.2916;112.6473;91.6426;18.9200;-7.2669;TRUE;0.0000;-0.8409;0.0000;0.2002;-0.9702;0.0853;FALSE
2;2021-12-02 13:19:05.6829;8037;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.1447;0.0146;50.2916;112.6619;91.6523;18.9200;-7.3103;TRUE;0.0000;-0.8439;0.0000;0.2002;-0.9700;0.0951;FALSE
2;2021-12-02 13:19:05.6958;8038;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.1898;0.0148;50.2916;112.6767;91.6616;18.9200;-7.3545;TRUE;0.0000;-0.8470;0.0000;0.2013;-0.9716;0.0816;FALSE
2;2021-12-02 13:19:05.7112;8039;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.2296;0.0131;50.2916;112.6898;91.6693;18.9200;-7.3936;TRUE;0.0000;-0.8498;0.0000;0.2011;-0.9717;0.0881;FALSE
2;2021-12-02 13:19:05.7247;8040;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.2742;0.0146;50.2916;112.7044;91.6774;18.9200;-7.4374;TRUE;0.0000;-0.8528;0.0000;0.2010;-0.9717;0.0944;FALSE
2;2021-12-02 13:19:05.7377;8041;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.3172;0.0141;50.2916;112.7185;91.6848;18.9200;-7.4798;TRUE;0.0000;-0.8556;0.0000;0.2018;-0.9732;0.0825;FALSE
2;2021-12-02 13:19:05.7529;8042;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;1;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;360.3577;0.0133;50.2916;112.7317;91.6912;18.9200;-7.5197;TRUE;0.0000;-0.8583;0.0000;0.2016;-0.9729;0.0910;FALSE
