"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
2,2021-12-02 13:37:03,7095,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.6272,0.0123,66.6532,90.6679,28.597,19.1126,84.0668,TRUE,0,0.4232,0,0.0556,4e-04,-0.0183,FALSE
2,2021-12-02 13:37:03,7096,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.6705,0.0144,66.6532,90.6823,28.5962,19.1126,84.1102,TRUE,0,0.4232,0,0.0621,-1e-04,-0.0183,FALSE
2,2021-12-02 13:37:03,7097,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.7131,0.0142,66.6532,90.6965,28.5954,19.1126,84.1527,TRUE,0,0.4232,0,0.0532,9e-04,-0.0189,FALSE
2,2021-12-02 13:37:03,7098,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.7536,0.0135,66.6532,90.71,28.5946,19.1126,84.1932,TRUE,0,0.4232,0,0.059,2e-04,-0.0187,FALSE
2,2021-12-02 13:37:03,7099,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.7953,0.0139,66.6532,90.7239,28.5937,19.1126,84.2349,TRUE,0,0.4232,0,0.0652,-6e-04,-0.0185,FALSE
2,2021-12-02 13:37:03,7100,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.8374,0.0141,66.6532,90.738,28.5928,19.1126,84.277,TRUE,0,0.4232,0,0.0585,0,-0.0188,FALSE
2,2021-12-02 13:37:03,7101,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.8813,0.0146,66.6532,90.7526,28.5918,19.1126,84.3209,TRUE,0,0.4232,0,0.067,-8e-04,-0.018,FALSE
2,2021-12-02 13:37:03,7102,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.9211,0.0133,66.6532,90.7659,28.5909,19.1126,84.3607,TRUE,0,0.4232,0,0.0701,-0.001,-0.0173,FALSE
2,2021-12-02 13:37:03,7103,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,284.9639,0.0143,66.6532,90.7801,28.5899,19.1126,84.4034,TRUE,0,0.4232,0,0.0641,-1e-04,-0.017,FALSE
2,2021-12-02 13:37:03,7104,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.0063,0.0141,66.6532,90.7943,28.5889,19.1126,84.4459,TRUE,0,0.4232,0,0.0541,0.0012,-0.0167,FALSE
2,2021-12-02 13:37:03,7105,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.0447,0.0128,66.6532,90.807,28.588,19.1126,84.4842,TRUE,0,0.4232,0,0.0553,0.0014,-0.0158,FALSE
2,2021-12-02 13:37:03,7106,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.0881,0.0145,66.6532,90.8215,28.5869,19.1126,84.5276,TRUE,0,0.4232,0,0.0642,8e-04,-0.0141,FALSE
2,2021-12-02 13:37:03,7107,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.1294,0.0138,66.6532,90.8353,28.5859,19.1126,84.5689,TRUE,0,0.4232,0,0.0572,0.0019,-0.0137,FALSE
2,2021-12-02 13:37:03,7108,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.1735,0.0142,66.6532,90.8495,28.5847,19.1126,84.6129,TRUE,0,0.4194,0,0.0627,0.0019,-0.013,FALSE
2,2021-12-02 13:37:03,7109,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.2196,0.0148,66.6532,90.8642,28.583,19.1126,84.659,TRUE,0,0.4148,0,0.0694,0.0014,-0.0122,FALSE
2,2021-12-02 13:37:03,7110,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.2623,0.0136,66.6532,90.8779,28.581,19.1126,84.7017,TRUE,0,0.4102,0,0.0629,0.0013,-0.0119,FALSE
2,2021-12-02 13:37:03,7111,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.3036,0.0131,66.6532,90.891,28.5786,19.1126,84.7429,TRUE,0,0.4056,0,0.0724,-0.0017,-0.0084,FALSE
2,2021-12-02 13:37:03,7112,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.3478,0.0141,66.6532,90.9051,28.5756,19.1126,84.787,TRUE,0,0.4006,0,0.0775,-0.005,-0.0058,FALSE
2,2021-12-02 13:37:03,7113,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.3915,0.0139,66.6532,90.919,28.5722,19.1126,84.8306,TRUE,0,0.3956,0,0.0683,-0.0074,-0.0066,FALSE
2,2021-12-02 13:37:03,7114,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.4349,0.0138,66.6532,90.9329,28.5683,19.1126,84.8738,TRUE,0,0.3906,0,0.0783,-0.0125,-0.0038,FALSE
2,2021-12-02 13:37:03,7115,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.4818,0.0149,66.6532,90.9478,28.5636,19.1126,84.9204,TRUE,0,0.3853,0,0.0788,-0.0176,-0.0034,FALSE
2,2021-12-02 13:37:03,7116,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.5246,0.0136,66.6532,90.9614,28.5589,19.1126,84.9629,TRUE,0,0.3803,0,0.0692,-0.0215,-0.0054,FALSE
2,2021-12-02 13:37:03,7117,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.5648,0.0128,66.6532,90.9742,28.554,19.1126,85.0029,TRUE,0,0.3757,0,0.0616,-0.0257,-0.0064,FALSE
2,2021-12-02 13:37:03,7118,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.6072,0.0135,66.6532,90.9877,28.5484,19.1126,85.0449,TRUE,0,0.3708,0,0.0636,-0.0307,-0.0052,FALSE
2,2021-12-02 13:37:03,7119,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.6528,0.0146,66.6532,91.0023,28.5419,19.1126,85.09,TRUE,0,0.3657,0,0.0706,-0.0366,-0.003,FALSE
2,2021-12-02 13:37:03,7120,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.6967,0.0141,66.6532,91.0163,28.5352,19.1126,85.1334,TRUE,0,0.3615,0,0.0606,-0.0416,-0.0056,FALSE
2,2021-12-02 13:37:03,7121,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.74,0.014,66.6532,91.0304,28.5282,19.1126,85.1762,TRUE,0,0.3583,0,0.0679,-0.0475,-0.0039,FALSE
2,2021-12-02 13:37:03,7122,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.7832,0.0144,66.6532,91.0448,28.521,19.1126,85.2188,TRUE,0,0.3583,0,0.0739,-0.0533,-0.0028,FALSE
2,2021-12-02 13:37:03,7123,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.8228,0.0132,66.6532,91.058,28.5145,19.1126,85.2578,TRUE,0,0.3583,0,0.0652,-0.0579,-0.0059,FALSE
2,2021-12-02 13:37:03,7124,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.8643,0.0138,66.6532,91.0718,28.5077,19.1126,85.2987,TRUE,0,0.3583,0,0.071,-0.0626,-0.0075,FALSE
2,2021-12-02 13:37:03,7125,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.9077,0.0145,66.6532,91.0863,28.5005,19.1126,85.3416,TRUE,0,0.3583,0,0.0722,-0.0665,-0.0096,FALSE
2,2021-12-02 13:37:03,7126,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.95,0.0141,66.6532,91.1004,28.4935,19.1126,85.3832,TRUE,0,0.3583,0,0.0637,-0.069,-0.0124,FALSE
2,2021-12-02 13:37:03,7127,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,285.992,0.014,66.6532,91.1144,28.4866,19.1126,85.4247,TRUE,0,0.3583,0,0.0547,-0.0699,-0.014,FALSE
2,2021-12-02 13:37:03,7128,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.0396,0.0159,66.6532,91.1303,28.4787,19.1126,85.4717,TRUE,0,0.3583,0,0.0583,-0.0711,-0.0137,FALSE
2,2021-12-02 13:37:03,7129,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.0747,0.0117,66.6532,91.1419,28.4729,19.1126,85.5062,TRUE,0,0.3583,0,0.0648,-0.0718,-0.0128,FALSE
2,2021-12-02 13:37:03,7130,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.1563,0.0272,66.6532,91.1691,28.4594,19.1126,85.5867,TRUE,0,0.3583,0,0.0541,-0.0693,-0.0137,FALSE
2,2021-12-02 13:37:03,7131,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.1994,0.0144,66.6532,91.1835,28.4523,19.1126,85.6292,TRUE,0,0.3583,0,0.0486,-0.0678,-0.0143,FALSE
2,2021-12-02 13:37:03,7132,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.2431,0.0146,66.6532,91.1981,28.4451,19.1126,85.6724,TRUE,0,0.3583,0,0.0585,-0.0677,-0.0127,FALSE
2,2021-12-02 13:37:03,7133,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.2857,0.0142,66.6532,91.2123,28.4382,19.1126,85.7144,TRUE,0,0.3583,0,0.0734,-0.0682,-0.0107,FALSE
2,2021-12-02 13:37:03,7134,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.3258,0.0134,66.6532,91.2257,28.4319,19.1126,85.754,TRUE,0,0.3583,0,0.0797,-0.0682,-0.01,FALSE
2,2021-12-02 13:37:03,7135,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.3635,0.0126,66.6532,91.2382,28.4265,19.1126,85.7913,TRUE,0,0.3583,0,0.0749,-0.0675,-0.0109,FALSE
2,2021-12-02 13:37:03,7136,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.4063,0.0142,66.6532,91.2525,28.4218,19.1126,85.8338,TRUE,0,0.3583,0,0.0804,-0.0684,-0.0111,FALSE
2,2021-12-02 13:37:03,7137,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.4498,0.0145,66.6532,91.267,28.4192,19.1126,85.8773,TRUE,0,0.3583,0,0.0793,-0.0692,-0.0126,FALSE
2,2021-12-02 13:37:03,7138,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.4915,0.0139,66.6532,91.2809,28.4186,19.1126,85.919,TRUE,0,0.3583,0,0.0697,-0.0698,-0.0154,FALSE
2,2021-12-02 13:37:03,7139,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.5352,0.0146,66.6532,91.2954,28.4205,19.1126,85.9626,TRUE,0,0.3583,0,0.0584,-0.0714,-0.019,FALSE
2,2021-12-02 13:37:03,7140,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.5745,0.0131,66.6532,91.3085,28.424,19.1126,86.0017,TRUE,0,0.3583,0,0.0604,-0.0777,-0.024,FALSE
2,2021-12-02 13:37:03,7141,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.6146,0.0134,66.6532,91.3219,28.4297,19.1126,86.0414,TRUE,0,0.3583,0,0.0669,-0.0859,-0.0296,FALSE
2,2021-12-02 13:37:03,7142,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.6577,0.0144,66.6532,91.3363,28.4376,19.1126,86.0838,TRUE,0,0.3583,0,0.0586,-0.0884,-0.0322,FALSE
2,2021-12-02 13:37:03,7143,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.6982,0.0135,66.6532,91.3498,28.4463,19.1126,86.1234,TRUE,0,0.3583,0,0.0641,-0.0982,-0.0387,FALSE
2,2021-12-02 13:37:03,7144,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.743,0.0149,66.6532,91.3647,28.4569,19.1126,86.1669,TRUE,0,0.3583,0,0.0697,-0.1075,-0.0446,FALSE
2,2021-12-02 13:37:03,7145,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.7868,0.0146,66.6532,91.3793,28.4683,19.1126,86.2092,TRUE,0,0.3583,0,0.0625,-0.1072,-0.044,FALSE
2,2021-12-02 13:37:03,7146,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.8242,0.0125,66.6532,91.3918,28.4785,19.1126,86.2452,TRUE,0,0.3583,0,0.0735,-0.118,-0.0507,FALSE
2,2021-12-02 13:37:03,7147,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.864,0.0136,66.6532,91.4054,28.4903,19.1126,86.2832,TRUE,0,0.3618,0,0.0778,-0.123,-0.0537,FALSE
2,2021-12-02 13:37:04,7148,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.9049,0.0141,66.6532,91.4196,28.503,19.1126,86.3221,TRUE,0,0.3663,0,0.0684,-0.1162,-0.0492,FALSE
2,2021-12-02 13:37:04,7149,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.9443,0.0137,66.6532,91.4332,28.5156,19.1126,86.3594,TRUE,0,0.3709,0,0.0785,-0.1229,-0.0583,FALSE
2,2021-12-02 13:37:04,7150,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,286.9882,0.0152,66.6532,91.4484,28.5299,19.1126,86.4009,TRUE,0,0.3763,0,0.0769,-0.119,-0.0591,FALSE
2,2021-12-02 13:37:04,7151,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.0296,0.0144,66.6532,91.4628,28.5435,19.1126,86.44,TRUE,0,0.3814,0,0.0655,-0.1066,-0.0532,FALSE
2,2021-12-02 13:37:04,7152,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.068,0.0134,66.6532,91.4762,28.5562,19.1126,86.4763,TRUE,0,0.3862,0,0.0576,-0.0968,-0.0508,FALSE
2,2021-12-02 13:37:04,7153,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.1053,0.0129,66.6532,91.4891,28.5686,19.1126,86.5114,TRUE,0,0.3908,0,0.0622,-0.0972,-0.0567,FALSE
2,2021-12-02 13:37:04,7154,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.1461,0.0141,66.6532,91.5032,28.5822,19.1126,86.5498,TRUE,0,0.3953,0,0.0677,-0.0976,-0.0627,FALSE
2,2021-12-02 13:37:04,7155,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.188,0.0144,66.6532,91.5176,28.5962,19.1126,86.5894,TRUE,0,0.3993,0,0.0556,-0.0823,-0.0541,FALSE
2,2021-12-02 13:37:04,7156,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.2281,0.0138,66.6532,91.5314,28.6097,19.1126,86.6272,TRUE,0,0.4026,0,0.0631,-0.0837,-0.0593,FALSE
2,2021-12-02 13:37:04,7157,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.2726,0.0148,66.6532,91.5462,28.6241,19.1126,86.6692,TRUE,0,0.4026,0,0.0658,-0.0806,-0.0604,FALSE
2,2021-12-02 13:37:04,7158,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.3132,0.0135,66.6532,91.5597,28.6371,19.1126,86.7076,TRUE,0,0.4026,0,0.056,-0.0672,-0.0519,FALSE
2,2021-12-02 13:37:04,7159,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.3528,0.0132,66.6532,91.5729,28.6498,19.1126,86.7452,TRUE,0,0.4026,0,0.065,-0.0697,-0.0537,FALSE
2,2021-12-02 13:37:04,7160,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.396,0.0144,66.6532,91.5874,28.6635,19.1126,86.7862,TRUE,0,0.4026,0,0.0654,-0.0657,-0.051,FALSE
2,2021-12-02 13:37:04,7161,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.4366,0.0135,66.6532,91.6009,28.6762,19.1126,86.8247,TRUE,0,0.4026,0,0.0571,-0.0558,-0.0444,FALSE
2,2021-12-02 13:37:04,7162,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.4797,0.0144,66.6532,91.6152,28.6897,19.1126,86.8656,TRUE,0,0.4026,0,0.049,-0.0474,-0.0401,FALSE
2,2021-12-02 13:37:04,7163,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.5215,0.0139,66.6532,91.6292,28.7028,19.1126,86.9054,TRUE,0,0.4026,0,0.0531,-0.0501,-0.0429,FALSE
2,2021-12-02 13:37:04,7164,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.5632,0.0139,66.6532,91.6431,28.7157,19.1126,86.945,TRUE,0,0.4026,0,0.0599,-0.0558,-0.0473,FALSE
2,2021-12-02 13:37:04,7165,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.6033,0.0134,66.6532,91.6564,28.7281,19.1126,86.9832,TRUE,0,0.4026,0,0.0548,-0.053,-0.0445,FALSE
2,2021-12-02 13:37:04,7166,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.6444,0.0137,66.6532,91.6701,28.7407,19.1126,87.0222,TRUE,0,0.4026,0,0.0616,-0.0585,-0.0475,FALSE
2,2021-12-02 13:37:04,7167,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.6882,0.0146,66.6532,91.6847,28.7541,19.1126,87.064,TRUE,0,0.4026,0,0.0675,-0.0629,-0.0498,FALSE
2,2021-12-02 13:37:04,7168,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.7308,0.0142,66.6532,91.6989,28.7669,19.1126,87.1045,TRUE,0,0.4026,0,0.0614,-0.058,-0.0454,FALSE
2,2021-12-02 13:37:04,7169,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.7715,0.0136,66.6532,91.7125,28.7792,19.1126,87.1434,TRUE,0,0.4026,0,0.072,-0.0647,-0.0495,FALSE
2,2021-12-02 13:37:04,7170,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.8157,0.0147,66.6532,91.7272,28.7923,19.1126,87.1856,TRUE,0,0.4026,0,0.0744,-0.0654,-0.0495,FALSE
2,2021-12-02 13:37:04,7171,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.8548,0.013,66.6532,91.7403,28.8037,19.1126,87.223,TRUE,0,0.4026,0,0.0668,-0.059,-0.0445,FALSE
2,2021-12-02 13:37:04,7172,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.896,0.0137,66.6532,91.754,28.8155,19.1126,87.2624,TRUE,0,0.4026,0,0.0583,-0.0521,-0.0407,FALSE
2,2021-12-02 13:37:04,7173,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.9387,0.0142,66.6532,91.7682,28.8273,19.1126,87.3034,TRUE,0,0.4026,0,0.0592,-0.0526,-0.0418,FALSE
2,2021-12-02 13:37:04,7174,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,287.9821,0.0145,66.6532,91.7827,28.8387,19.1126,87.3453,TRUE,0,0.4026,0,0.0644,-0.0567,-0.0451,FALSE
2,2021-12-02 13:37:04,7175,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.0235,0.0138,66.6532,91.7965,28.8489,19.1126,87.3855,TRUE,0,0.4026,0,0.0576,-0.0526,-0.0417,FALSE
2,2021-12-02 13:37:04,7176,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,2,1,"freg","dire",1,37.7382,0,0,0,0,TRUE,FALSE,1,0,288.0656,0.014,66.6532,91.8105,28.8585,19.1126,87.4265,TRUE,0,0.4026,0,0.0645,-0.0568,-0.0436,FALSE
