TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
2;2021-12-02 13:36:55.9401;6572;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;262.9302;0.0140;66.6532;83.3586;27.0357;19.1126;69.8193;TRUE;0.0000;-0.0195;0.0000;0.0492;-0.4525;0.0228;FALSE
2;2021-12-02 13:36:55.9539;6573;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;262.9713;0.0137;66.6532;83.3723;26.9997;19.1126;69.8390;TRUE;0.0000;-0.0195;0.0000;0.0555;-0.4518;0.0277;FALSE
2;2021-12-02 13:36:55.9675;6574;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.0145;0.0144;66.6532;83.3867;26.9618;19.1126;69.8597;TRUE;0.0000;-0.0195;0.0000;0.0570;-0.4515;0.0288;FALSE
2;2021-12-02 13:36:55.9824;6575;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.0597;0.0151;66.6532;83.4017;26.9220;19.1126;69.8813;TRUE;0.0000;-0.0195;0.0000;0.0506;-0.4522;0.0236;FALSE
2;2021-12-02 13:36:55.9953;6576;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.1030;0.0145;66.6532;83.4162;26.8839;19.1126;69.9020;TRUE;0.0000;-0.0195;0.0000;0.0432;-0.4527;0.0182;FALSE
2;2021-12-02 13:36:56.0099;6577;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.1404;0.0124;66.6532;83.4286;26.8512;19.1126;69.9199;TRUE;0.0000;-0.0195;0.0000;0.0466;-0.4520;0.0215;FALSE
2;2021-12-02 13:36:56.0234;6578;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.1841;0.0146;66.6532;83.4432;26.8127;19.1126;69.9408;TRUE;0.0000;-0.0195;0.0000;0.0522;-0.4509;0.0264;FALSE
2;2021-12-02 13:36:56.0367;6579;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.2221;0.0127;66.6532;83.4559;26.7793;19.1126;69.9590;TRUE;0.0000;-0.0195;0.0000;0.0466;-0.4513;0.0218;FALSE
2;2021-12-02 13:36:56.0515;6580;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.2648;0.0142;66.6532;83.4701;26.7419;19.1126;69.9794;TRUE;0.0000;-0.0195;0.0000;0.0502;-0.4507;0.0245;FALSE
2;2021-12-02 13:36:56.0649;6581;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.3073;0.0142;66.6532;83.4843;26.7046;19.1126;69.9997;TRUE;0.0000;-0.0195;0.0000;0.0539;-0.4503;0.0273;FALSE
2;2021-12-02 13:36:56.0795;6582;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.3507;0.0145;66.6532;83.4988;26.6664;19.1126;70.0205;TRUE;0.0000;-0.0195;0.0000;0.0491;-0.4510;0.0229;FALSE
2;2021-12-02 13:36:56.0928;6583;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.3907;0.0133;66.6532;83.5121;26.6313;19.1126;70.0396;TRUE;0.0000;-0.0195;0.0000;0.0561;-0.4504;0.0283;FALSE
2;2021-12-02 13:36:56.1068;6584;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.4308;0.0134;66.6532;83.5255;26.5961;19.1126;70.0588;TRUE;0.0000;-0.0195;0.0000;0.0585;-0.4503;0.0298;FALSE
2;2021-12-02 13:36:56.1205;6585;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.4740;0.0144;66.6532;83.5399;26.5582;19.1126;70.0795;TRUE;0.0000;-0.0195;0.0000;0.0520;-0.4514;0.0240;FALSE
2;2021-12-02 13:36:56.1347;6586;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.5137;0.0132;66.6532;83.5531;26.5234;19.1126;70.0985;TRUE;0.0000;-0.0195;0.0000;0.0583;-0.4509;0.0287;FALSE
2;2021-12-02 13:36:56.1487;6587;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.5604;0.0156;66.6532;83.5686;26.4824;19.1126;70.1209;TRUE;0.0000;-0.0195;0.0000;0.0571;-0.4513;0.0274;FALSE
2;2021-12-02 13:36:56.1629;6588;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.6009;0.0135;66.6532;83.5822;26.4468;19.1126;70.1404;TRUE;0.0000;-0.0195;0.0000;0.0501;-0.4522;0.0216;FALSE
2;2021-12-02 13:36:56.1759;6589;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.6441;0.0144;66.6532;83.5966;26.4091;19.1126;70.1614;TRUE;0.0000;-0.0195;0.0000;0.0434;-0.4529;0.0167;FALSE
2;2021-12-02 13:36:56.1904;6590;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.6831;0.0130;66.6532;83.6096;26.3754;19.1126;70.1810;TRUE;0.0000;-0.0195;0.0000;0.0469;-0.4524;0.0196;FALSE
2;2021-12-02 13:36:56.2047;6591;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.7249;0.0139;66.6532;83.6235;26.3401;19.1126;70.2034;TRUE;0.0000;-0.0195;0.0000;0.0514;-0.4520;0.0228;FALSE
2;2021-12-02 13:36:56.2179;6592;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.7657;0.0136;66.6532;83.6371;26.3071;19.1126;70.2273;TRUE;0.0000;-0.0195;0.0000;0.0469;-0.4529;0.0179;FALSE
2;2021-12-02 13:36:56.2325;6593;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.8083;0.0142;66.6532;83.6513;26.2742;19.1126;70.2545;TRUE;0.0000;-0.0195;0.0000;0.0550;-0.4559;0.0188;FALSE
2;2021-12-02 13:36:56.2462;6594;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.8532;0.0150;66.6532;83.6663;26.2413;19.1126;70.2851;TRUE;0.0000;-0.0195;0.0000;0.0612;-0.4600;0.0175;FALSE
2;2021-12-02 13:36:56.2597;6595;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.8935;0.0134;66.6532;83.6797;26.2132;19.1126;70.3140;TRUE;0.0000;-0.0195;0.0000;0.0593;-0.4642;0.0116;FALSE
2;2021-12-02 13:36:56.2739;6596;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.9299;0.0125;66.6532;83.6922;26.1892;19.1126;70.3413;TRUE;0.0000;-0.0164;0.0000;0.0716;-0.4732;0.0102;FALSE
2;2021-12-02 13:36:56.2886;6597;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;263.9738;0.0151;66.6532;83.7073;26.1613;19.1126;70.3751;TRUE;0.0000;-0.0120;0.0000;0.0751;-0.4793;0.0061;FALSE
2;2021-12-02 13:36:56.3016;6598;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.0144;0.0140;66.6532;83.7214;26.1362;19.1126;70.4071;TRUE;0.0000;-0.0076;0.0000;0.0670;-0.4798;0.0001;FALSE
2;2021-12-02 13:36:56.3156;6599;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.0539;0.0137;66.6532;83.7351;26.1124;19.1126;70.4386;TRUE;0.0000;-0.0032;0.0000;0.0622;-0.4793;-0.0047;FALSE
2;2021-12-02 13:36:56.3301;6600;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.0940;0.0139;66.6532;83.7489;26.0887;19.1126;70.4709;TRUE;0.0000;0.0013;0.0000;0.0691;-0.4821;-0.0082;FALSE
2;2021-12-02 13:36:56.3440;6601;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.1351;0.0143;66.6532;83.7632;26.0641;19.1126;70.5039;TRUE;0.0000;0.0060;0.0000;0.0775;-0.4845;-0.0105;FALSE
2;2021-12-02 13:36:56.3573;6602;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.1735;0.0133;66.6532;83.7765;26.0406;19.1126;70.5343;TRUE;0.0000;0.0103;0.0000;0.0677;-0.4789;-0.0112;FALSE
2;2021-12-02 13:36:56.3718;6603;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.2128;0.0136;66.6532;83.7900;26.0162;19.1126;70.5651;TRUE;0.0000;0.0141;0.0000;0.0732;-0.4780;-0.0118;FALSE
2;2021-12-02 13:36:56.3859;6604;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.2562;0.0149;66.6532;83.8049;25.9888;19.1126;70.5988;TRUE;0.0000;0.0175;0.0000;0.0769;-0.4751;-0.0116;FALSE
2;2021-12-02 13:36:56.3994;6605;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.2975;0.0138;66.6532;83.8187;25.9619;19.1126;70.6302;TRUE;0.0000;0.0175;0.0000;0.0647;-0.4654;-0.0098;FALSE
2;2021-12-02 13:36:56.4139;6606;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.3398;0.0141;66.6532;83.8328;25.9339;19.1126;70.6618;TRUE;0.0000;0.0175;0.0000;0.0734;-0.4641;-0.0063;FALSE
2;2021-12-02 13:36:56.4278;6607;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.3814;0.0139;66.6532;83.8467;25.9053;19.1126;70.6921;TRUE;0.0000;0.0175;0.0000;0.0734;-0.4592;-0.0030;FALSE
2;2021-12-02 13:36:56.4412;6608;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.4225;0.0137;66.6532;83.8603;25.8763;19.1126;70.7211;TRUE;0.0000;0.0175;0.0000;0.0620;-0.4496;0.0001;FALSE
2;2021-12-02 13:36:56.4552;6609;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.4631;0.0135;66.6532;83.8739;25.8468;19.1126;70.7491;TRUE;0.0000;0.0175;0.0000;0.0506;-0.4404;0.0008;FALSE
2;2021-12-02 13:36:56.4692;6610;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.5063;0.0144;66.6532;83.8883;25.8149;19.1126;70.7781;TRUE;0.0000;0.0175;0.0000;0.0494;-0.4346;0.0039;FALSE
2;2021-12-02 13:36:56.4832;6611;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.5490;0.0143;66.6532;83.9025;25.7829;19.1126;70.8064;TRUE;0.0000;0.0175;0.0000;0.0537;-0.4317;0.0078;FALSE
2;2021-12-02 13:36:56.4968;6612;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.5913;0.0141;66.6532;83.9166;25.7509;19.1126;70.8341;TRUE;0.0000;0.0175;0.0000;0.0475;-0.4275;0.0078;FALSE
2;2021-12-02 13:36:56.5116;6613;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.6327;0.0138;66.6532;83.9304;25.7194;19.1126;70.8609;TRUE;0.0000;0.0175;0.0000;0.0535;-0.4264;0.0122;FALSE
2;2021-12-02 13:36:56.5247;6614;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.6752;0.0142;66.6532;83.9446;25.6868;19.1126;70.8883;TRUE;0.0000;0.0175;0.0000;0.0585;-0.4258;0.0156;FALSE
2;2021-12-02 13:36:56.5382;6615;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.7147;0.0132;66.6532;83.9578;25.6566;19.1126;70.9136;TRUE;0.0000;0.0175;0.0000;0.0532;-0.4244;0.0141;FALSE
2;2021-12-02 13:36:56.5527;6616;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.7558;0.0137;66.6532;83.9714;25.6250;19.1126;70.9399;TRUE;0.0000;0.0175;0.0000;0.0594;-0.4250;0.0172;FALSE
2;2021-12-02 13:36:56.5667;6617;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.7973;0.0138;66.6532;83.9853;25.5930;19.1126;70.9664;TRUE;0.0000;0.0175;0.0000;0.0620;-0.4255;0.0183;FALSE
2;2021-12-02 13:36:56.5810;6618;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.8423;0.0150;66.6532;84.0003;25.5583;19.1126;70.9950;TRUE;0.0000;0.0175;0.0000;0.0543;-0.4252;0.0145;FALSE
2;2021-12-02 13:36:56.5939;6619;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.8824;0.0134;66.6532;84.0137;25.5273;19.1126;71.0205;TRUE;0.0000;0.0175;0.0000;0.0457;-0.4249;0.0100;FALSE
2;2021-12-02 13:36:56.6118;6620;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.9224;0.0133;66.6532;84.0270;25.4964;19.1126;71.0459;TRUE;0.0000;0.0175;0.0000;0.0458;-0.4256;0.0097;FALSE
2;2021-12-02 13:36:56.6241;6621;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;264.9747;0.0174;66.6532;84.0444;25.4560;19.1126;71.0791;TRUE;0.0000;0.0175;0.0000;0.0516;-0.4270;0.0121;FALSE
2;2021-12-02 13:36:56.6517;6622;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.0134;0.0129;66.6532;84.0573;25.4261;19.1126;71.1037;TRUE;0.0000;0.0175;0.0000;0.0457;-0.4268;0.0091;FALSE
2;2021-12-02 13:36:56.6659;6623;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.0948;0.0271;66.6532;84.0844;25.3632;19.1126;71.1552;TRUE;0.0000;0.0175;0.0000;0.0552;-0.4285;0.0144;FALSE
2;2021-12-02 13:36:56.6786;6624;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.1401;0.0151;66.6532;84.0995;25.3281;19.1126;71.1839;TRUE;0.0000;0.0175;0.0000;0.0344;-0.4262;0.0050;FALSE
2;2021-12-02 13:36:56.6926;6625;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.1757;0.0119;66.6532;84.1114;25.3005;19.1126;71.2065;TRUE;0.0000;0.0175;0.0000;0.0541;-0.4283;0.0145;FALSE
2;2021-12-02 13:36:56.7068;6626;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.2178;0.0140;66.6532;84.1254;25.2680;19.1126;71.2332;TRUE;0.0000;0.0175;0.0000;0.0670;-0.4295;0.0208;FALSE
2;2021-12-02 13:36:56.7202;6627;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.2597;0.0140;66.6532;84.1394;25.2355;19.1126;71.2597;TRUE;0.0000;0.0175;0.0000;0.0612;-0.4289;0.0180;FALSE
2;2021-12-02 13:36:56.7341;6628;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.2993;0.0132;66.6532;84.1526;25.2048;19.1126;71.2848;TRUE;0.0000;0.0175;0.0000;0.0686;-0.4296;0.0218;FALSE
2;2021-12-02 13:36:56.7481;6629;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.3432;0.0146;66.6532;84.1672;25.1709;19.1126;71.3125;TRUE;0.0000;0.0175;0.0000;0.0677;-0.4295;0.0216;FALSE
2;2021-12-02 13:36:56.7616;6630;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.3855;0.0141;66.6532;84.1813;25.1381;19.1126;71.3393;TRUE;0.0000;0.0175;0.0000;0.0572;-0.4286;0.0168;FALSE
2;2021-12-02 13:36:56.7752;6631;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.4299;0.0148;66.6532;84.1961;25.1038;19.1126;71.3674;TRUE;0.0000;0.0175;0.0000;0.0459;-0.4274;0.0116;FALSE
2;2021-12-02 13:36:56.7891;6632;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.4652;0.0118;66.6532;84.2079;25.0764;19.1126;71.3898;TRUE;0.0000;0.0175;0.0000;0.0470;-0.4276;0.0123;FALSE
2;2021-12-02 13:36:56.8038;6633;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.5077;0.0142;66.6532;84.2221;25.0436;19.1126;71.4166;TRUE;0.0000;0.0175;0.0000;0.0518;-0.4281;0.0149;FALSE
2;2021-12-02 13:36:56.8169;6634;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.5502;0.0142;66.6532;84.2362;25.0106;19.1126;71.4436;TRUE;0.0000;0.0175;0.0000;0.0426;-0.4271;0.0104;FALSE
2;2021-12-02 13:36:56.8312;6635;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.5930;0.0142;66.6532;84.2505;24.9775;19.1126;71.4706;TRUE;0.0000;0.0175;0.0000;0.0475;-0.4275;0.0122;FALSE
2;2021-12-02 13:36:56.8447;6636;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.6386;0.0152;66.6532;84.2657;24.9421;19.1126;71.4993;TRUE;0.0000;0.0175;0.0000;0.0526;-0.4279;0.0137;FALSE
2;2021-12-02 13:36:56.8584;6637;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.6754;0.0123;66.6532;84.2780;24.9134;19.1126;71.5224;TRUE;0.0000;0.0175;0.0000;0.0494;-0.4274;0.0111;FALSE
2;2021-12-02 13:36:56.8724;6638;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.7142;0.0134;66.6532;84.2913;24.8832;19.1126;71.5468;TRUE;0.0000;0.0210;0.0000;0.0567;-0.4280;0.0145;FALSE
2;2021-12-02 13:36:56.8869;6639;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.7556;0.0144;66.6532;84.3057;24.8511;19.1126;71.5729;TRUE;0.0000;0.0258;0.0000;0.0598;-0.4279;0.0156;FALSE
2;2021-12-02 13:36:56.9003;6640;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.7949;0.0137;66.6532;84.3195;24.8208;19.1126;71.5979;TRUE;0.0000;0.0308;0.0000;0.0529;-0.4265;0.0116;FALSE
2;2021-12-02 13:36:56.9146;6641;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.8354;0.0142;66.6532;84.3336;24.7898;19.1126;71.6238;TRUE;0.0000;0.0362;0.0000;0.0637;-0.4248;0.0136;FALSE
2;2021-12-02 13:36:56.9285;6642;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.8765;0.0144;66.6532;84.3481;24.7583;19.1126;71.6504;TRUE;0.0000;0.0418;0.0000;0.0646;-0.4219;0.0125;FALSE
2;2021-12-02 13:36:56.9420;6643;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.9142;0.0132;66.6532;84.3613;24.7297;19.1126;71.6749;TRUE;0.0000;0.0469;0.0000;0.0578;-0.4184;0.0091;FALSE
2;2021-12-02 13:36:56.9560;6644;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.9537;0.0139;66.6532;84.3752;24.6999;19.1126;71.7009;TRUE;0.0000;0.0523;0.0000;0.0507;-0.4139;0.0059;FALSE
2;2021-12-02 13:36:56.9704;6645;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;2;1;freg;dire;1;37.7382;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;265.9925;0.0136;66.6532;84.3888;24.6708;19.1126;71.7265;TRUE;0.0000;0.0577;0.0000;0.0540;-0.4097;0.0069;FALSE
